   x = 0.100000   x = 0.200000   x = 0.300000   x = 0.400000   x = 0.500000   x = 0.600000   x = 0.700000   x = 0.800000   x = 0.900000
      0.0000000      0.0000000      0.0000000      0.0000000  0.00097656250    0.012695312    0.073303223     0.25119019     0.58199310
  2.2888184E-05  0.00026196241   0.0018465668   0.0091009587    0.033483937    0.096049924     0.22211244     0.42622374     0.69753666
   0.0011570455   0.0046965978    0.014881338    0.039770429    0.091464062     0.18363290     0.32618370     0.51939545     0.75123206
   0.0056705489    0.016684042    0.038970936    0.080449977     0.14999114     0.25509859     0.39901777     0.57855405     0.78378552
    0.013409710    0.034000113    0.067968620     0.12195825     0.20203859     0.31220306     0.45290352     0.62023574     0.80619351
    0.022777494    0.053309311    0.097423721     0.16052211     0.24681268     0.35840816     0.49459499     0.65157032     0.82280697
    0.032413001    0.072351868     0.12504843     0.19491118     0.28497314     0.39635206     0.52789429     0.67614739     0.83572289
    0.041533200    0.089969426     0.14989589     0.22494921     0.31741019     0.42787166     0.55507331     0.69597427     0.84608266
    0.049784370     0.10570409     0.17172930     0.25088853     0.34496099     0.45426259     0.57757742     0.71226789     0.85456453
    0.057060468     0.11947557     0.19065561     0.27314011     0.36835639     0.47647411     0.59638464     0.72581970     0.86160220
    0.063381381     0.13138593     0.20692989     0.29215254     0.38822183     0.49522999     0.61219573     0.73717807     0.86749180
    0.068823721     0.14161327     0.22085561     0.30835822     0.40508962     0.51110088     0.62553781     0.74674449     0.87244745
    0.073484412     0.15035740     0.23273631     0.32215112     0.41941202     0.52454803     0.63682286     0.75482634     0.87663154
    0.077462626     0.15781363     0.24285383     0.33387981     0.43157311     0.53595083     0.64638200     0.76166710     0.88017177
    0.080851470     0.16416131     0.25146016     0.34384763     0.44189904     0.54562495     0.65448656     0.76746424     0.88317120
    0.083734683     0.16955984     0.25877595     0.35231601     0.45066674     0.55383502     0.66136177     0.77238062     0.88571456
    0.086185836     0.17414830     0.26499207     0.35950897     0.45811135     0.56080396     0.66719615     0.77655197     0.88787231
    0.088268691     0.17804676     0.27027242     0.36561780     0.46443254     0.56672010     0.67214834     0.78009221     0.88970349
    0.090038071     0.18135820     0.27475712     0.37080546     0.46979983     0.57174286     0.67635230     0.78309734     0.89125783
    0.091540884     0.18417059     0.27856569     0.37521065     0.47435717     0.57600734     0.67992138     0.78564853     0.89257736
    0.092817146     0.18655893     0.28179986     0.37895126     0.47822679     0.57962813     0.68295162     0.78781450     0.89369762
    0.093900937     0.18858705     0.28454615     0.38212750     0.48151247     0.58270244     0.68552445     0.78965348     0.89464876
    0.094821242     0.19030920     0.28687811     0.38482448     0.48430232     0.58531277     0.68770895     0.79121489     0.89545633
    0.095602703     0.19177153     0.28885821     0.38711451     0.48667117     0.58752916     0.68956377     0.79254064     0.89614201
    0.096266255     0.19301322     0.29053953     0.38905897     0.48868255     0.58941108     0.69113866     0.79366632     0.89672421
    0.096829684     0.19406754     0.29196714     0.39071001     0.49039041     0.59100901     0.69247589     0.79462211     0.89721855
    0.097308094     0.19496277     0.29317933     0.39211191     0.49184054     0.59236579     0.69361132     0.79543366     0.89763828
    0.097714312     0.19572290     0.29420859     0.39330226     0.49307184     0.59351783     0.69457540     0.79612275     0.89799468
    0.098059231     0.19636833     0.29508254     0.39431297     0.49411733     0.59449602     0.69539400     0.79670784     0.89829729
    0.098352101     0.19691637     0.29582461     0.39517117     0.49500505     0.59532660     0.69608907     0.79720464     0.89855424
    0.098600776     0.19738170     0.29645469     0.39589986     0.49575881     0.59603184     0.69667925     0.79762648     0.89877241
    0.098811925     0.19777681     0.29698970     0.39651859     0.49639883     0.59663065     0.69718036     0.79798465     0.89895766
    0.098991211     0.19811230     0.29744396     0.39704395     0.49694226     0.59713910     0.69760586     0.79828878     0.89911495
    0.099143442     0.19839716     0.29782968     0.39749003     0.49740369     0.59757082     0.69796715     0.79854701     0.89924851
    0.099272700     0.19863904     0.29815719     0.39786880     0.49779548     0.59793740     0.69827391     0.79876627     0.89936191
    0.099382453     0.19884441     0.29843528     0.39819041     0.49812815     0.59824865     0.69853439     0.79895245     0.89945820
    0.099475644     0.19901880     0.29867140     0.39846348     0.49841062     0.59851294     0.69875555     0.79911053     0.89953996
    0.099554771     0.19916687     0.29887189     0.39869535     0.49865047     0.59873734     0.69894335     0.79924475     0.89960939
    0.099621958     0.19929259     0.29904213     0.39889223     0.49885412     0.59892788     0.69910280     0.79935872     0.89966833
    0.099679007     0.19939934     0.29918668     0.39905940     0.49902704     0.59908967     0.69923819     0.79945549     0.89971838
    0.099727446     0.19948998     0.29930941     0.39920134     0.49917386     0.59922704     0.69935315     0.79953766     0.89976088
    0.099768576     0.19956695     0.29941362     0.39932186     0.49929853     0.59934369     0.69945076     0.79960743     0.89979696
    0.099803499     0.19963230     0.29950211     0.39942419     0.49940438     0.59944273     0.69953365     0.79966667     0.89982760
    0.099833152     0.19968778     0.29957724     0.39951109     0.49949427     0.59952682     0.69960402     0.79971697     0.89985362
    0.099858330     0.19973490     0.29964104     0.39958486     0.49957058     0.59959823     0.69966378     0.79975968     0.89987571
    0.099879708     0.19977490     0.29969521     0.39964751     0.49963538     0.59965886     0.69971451     0.79979595     0.89989446
    0.099897861     0.19980887     0.29974120     0.39970070     0.49969041     0.59971034     0.69975760     0.79982674     0.89991039
    0.099913274     0.19983771     0.29978026     0.39974587     0.49973713     0.59975405     0.69979418     0.79985289     0.89992391
    0.099926362     0.19986220     0.29981342     0.39978422     0.49977679     0.59979116     0.69982524     0.79987509     0.89993539
    0.099937474     0.19988300     0.29984157     0.39981678     0.49981048     0.59982268     0.69985161     0.79989394     0.89994514
    0.099946909     0.19990065     0.29986548     0.39984443     0.49983908     0.59984944     0.69987400     0.79990994     0.89995342
    0.099954921     0.19991565     0.29988578     0.39986791     0.49986336     0.59987216     0.69989301     0.79992353     0.89996045
    0.099961724     0.19992838     0.29990302     0.39988784     0.49988398     0.59989145     0.69990916     0.79993507     0.89996642
    0.099967500     0.19993918     0.29991765     0.39990476     0.49990149     0.59990783     0.69992287     0.79994487     0.89997149
    0.099972404     0.19994836     0.29993008     0.39991914     0.49991635     0.59992174     0.69993451     0.79995319     0.89997579
    0.099976568     0.19995615     0.29994063     0.39993134     0.49992898     0.59993355     0.69994439     0.79996025     0.89997944
    0.099980104     0.19996277     0.29994959     0.39994170     0.49993969     0.59994358     0.69995278     0.79996625     0.89998254
    0.099983107     0.19996839     0.29995720     0.39995050     0.49994879     0.59995209     0.69995991     0.79997134     0.89998518
    0.099985656     0.19997316     0.29996366     0.39995797     0.49995652     0.59995932     0.69996596     0.79997567     0.89998742
    0.099987821     0.19997721     0.29996914     0.39996431     0.49996308     0.59996546     0.69997109     0.79997934     0.89998931
    0.099989659     0.19998065     0.29997380     0.39996970     0.49996865     0.59997067     0.69997546     0.79998246     0.89999093
    0.099991219     0.19998357     0.29997775     0.39997427     0.49997338     0.59997510     0.69997916     0.79998510     0.89999230
    0.099992544     0.19998605     0.29998111     0.39997815     0.49997740     0.59997886     0.69998231     0.79998735     0.89999346
    0.099993669     0.19998815     0.29998396     0.39998145     0.49998081     0.59998205     0.69998498     0.79998926     0.89999445
    0.099994625     0.19998994     0.29998638     0.39998425     0.49998371     0.59998476     0.69998724     0.79999088     0.89999528
    0.099995436     0.19999146     0.29998844     0.39998663     0.49998617     0.59998706     0.69998917     0.79999226     0.89999600
    0.099996125     0.19999275     0.29999018     0.39998864     0.49998825     0.59998901     0.69999080     0.79999343     0.89999660
    0.099996709     0.19999384     0.29999166     0.39999036     0.49999003     0.59999067     0.69999219     0.79999442     0.89999711
    0.099997206     0.19999477     0.29999292     0.39999181     0.49999153     0.59999208     0.69999337     0.79999526     0.89999755
    0.099997628     0.19999556     0.29999399     0.39999305     0.49999281     0.59999327     0.69999437     0.79999598     0.89999792
    0.099997986     0.19999623     0.29999490     0.39999410     0.49999389     0.59999429     0.69999522     0.79999658     0.89999823
    0.099998290     0.19999680     0.29999567     0.39999499     0.49999482     0.59999515     0.69999594     0.79999710     0.89999850
    0.099998548     0.19999728     0.29999632     0.39999574     0.49999560     0.59999588     0.69999655     0.79999754     0.89999873
    0.099998767     0.19999769     0.29999688     0.39999639     0.49999626     0.59999650     0.69999707     0.79999791     0.89999892
    0.099998953     0.19999804     0.29999735     0.39999693     0.49999683     0.59999703     0.69999752     0.79999822     0.89999908
    0.099999111     0.19999834     0.29999775     0.39999739     0.49999731     0.59999748     0.69999789     0.79999849     0.89999922
    0.099999245     0.19999859     0.29999809     0.39999779     0.49999771     0.59999786     0.69999821     0.79999872     0.89999934
    0.099999359     0.19999880     0.29999838     0.39999812     0.49999806     0.59999818     0.69999848     0.79999891     0.89999944
    0.099999456     0.19999898     0.29999862     0.39999841     0.49999835     0.59999846     0.69999871     0.79999908     0.89999952
    0.099999538     0.19999914     0.29999883     0.39999865     0.49999860     0.59999869     0.69999890     0.79999922     0.89999959
    0.099999608     0.19999927     0.29999901     0.39999885     0.49999881     0.59999889     0.69999907     0.79999933     0.89999966
    0.099999667     0.19999938     0.29999916     0.39999902     0.49999899     0.59999906     0.69999921     0.79999943     0.89999971
    0.099999717     0.19999947     0.29999928     0.39999917     0.49999914     0.59999920     0.69999933     0.79999952     0.89999975
    0.099999760     0.19999955     0.29999939     0.39999930     0.49999927     0.59999932     0.69999943     0.79999959     0.89999979
    0.099999796     0.19999962     0.29999948     0.39999940     0.49999938     0.59999942     0.69999952     0.79999965     0.89999982
    0.099999827     0.19999968     0.29999956     0.39999949     0.49999948     0.59999951     0.69999959     0.79999971     0.89999985
    0.099999853     0.19999972     0.29999963     0.39999957     0.49999955     0.59999958     0.69999965     0.79999975     0.89999987
    0.099999875     0.19999977     0.29999968     0.39999963     0.49999962     0.59999965     0.69999970     0.79999979     0.89999989
    0.099999894     0.19999980     0.29999973     0.39999969     0.49999968     0.59999970     0.69999975     0.79999982     0.89999991
    0.099999910     0.19999983     0.29999977     0.39999974     0.49999973     0.59999974     0.69999979     0.79999985     0.89999992
    0.099999924     0.19999986     0.29999981     0.39999978     0.49999977     0.59999978     0.69999982     0.79999987     0.89999993
    0.099999935     0.19999988     0.29999984     0.39999981     0.49999980     0.59999982     0.69999985     0.79999989     0.89999994
    0.099999945     0.19999990     0.29999986     0.39999984     0.49999983     0.59999984     0.69999987     0.79999991     0.89999995
    0.099999953     0.19999991     0.29999988     0.39999986     0.49999986     0.59999987     0.69999989     0.79999992     0.89999996
    0.099999960     0.19999993     0.29999990     0.39999988     0.49999988     0.59999989     0.69999991     0.79999993     0.89999997
    0.099999966     0.19999994     0.29999991     0.39999990     0.49999990     0.59999990     0.69999992     0.79999994     0.89999997
    0.099999971     0.19999995     0.29999993     0.39999992     0.49999991     0.59999992     0.69999993     0.79999995     0.89999997
    0.099999976     0.19999995     0.29999994     0.39999993     0.49999993     0.59999993     0.69999994     0.79999996     0.89999998
    0.099999979     0.19999996     0.29999995     0.39999994     0.49999994     0.59999994     0.69999995     0.79999996     0.89999998
